ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7285,0.18867351044098218,0.12520753600768222,0.03790253313381539,0.037998455135138984,0.3588882195507626,0.12424069861969161,0.06498282501367095,0.4613591420869338,0.06584455007791226,0.0724402051184897,0.010764649322284048,0.027648492366985977,0.10077795622156563,0.02776084791289152,0.023993211736098096,0.06282624937786334,0.00033178243048631877,0.19436779591380154,0.06554773502768488,0.009019235836810063,0.01979368564156755,0.19711538993327554,0.027615652433826226,0.019928698745923755
7287,0.29991565070948056,0.1924553368789526,0.0316036064336825,0.02378463338420643,0.3074066525163605,0.24660368820648487,0.015834602694788525,0.5130991515029557,0.058063254757687914,0.06976445787176977,0.06272980931110463,0.024095648490762955,0.0998805764698147,0.02968867077524172,0.023559518822265823,0.12985757515467605,0.0,0.1544654151977655,0.08197249086409299,0.006116241017171615,0.03558026140310007,0.31617614128730864,0.05979834300430911,0.027866506858189047
7291,0.16619713532521338,0.12268912004274495,0.024423604779061615,0.03738224097247169,0.42806872020100095,0.1836450604196509,0.012627852481109217,0.4831553678207075,0.0640958697119979,0.07637561299760627,0.010552449115538045,0.025773375235605665,0.10169639894161993,0.023780002878243733,0.023896907425426633,0.0663888473299533,0.0,0.18034297644222902,0.13964940474764642,0.005941732239366512,0.02052494630797771,0.27544573380876736,0.025771847054228688,0.019086055607874634
7294,0.08815196250599992,0.09395301155090427,0.021663222327693243,0.05566587215655483,0.4347761878679476,0.10782614355684887,0.06096095834912339,0.6820769303652675,0.07066372745526661,0.0741164053283587,0.019217377451655592,0.04044946882511697,0.10028721969821311,0.06092288249585123,0.025989755405147662,0.10599897718415814,0.0,0.5335773651079709,0.04994172532824433,0.007152928544306683,0.03136638665189361,0.1671889068421641,0.03325154578585456,0.0167642948169417
7295,0.08697455261505187,0.09070647064156352,0.028451337735255745,0.028275705633416304,0.42650727855747456,0.18555738299282332,0.011659866403528096,0.6606213988868241,0.06108341156270709,0.06173930686844335,0.013423715831942493,0.019017170621228607,0.14791252488835813,0.02307893605944513,0.027079606174068863,0.07136483005297946,0.0,0.3864241241824021,0.06208252000879319,0.00588153580072177,0.016268782424269025,0.19158363477982573,0.019334192281406922,0.02711360710986228
7301,0.12091365757361357,0.11253383031798904,0.027272931944848075,0.041549066814879805,0.3499960445940743,0.13184111680887814,0.025873013931321985,0.5278693097126886,0.10145877288428115,0.07481011463385077,0.012380324329819795,0.024757228278097166,0.12743317985024838,0.024373908248321467,0.02416833121472764,0.10279816854131446,0.0,0.19031846294583094,0.08473886594822877,0.007576716777374388,0.019034821694769166,0.21924356406428525,0.0343347289659045,0.017795209002514713
7305,0.2180511002077143,0.2111466297292302,0.04905627564759112,0.07194629030242644,0.3554158876056456,0.15389749149714219,0.17617618719993053,0.47560982154209847,0.10197388871280878,0.09773671759628984,0.03656565847556547,0.04979693193273718,0.1867305985894254,0.06545948489936372,0.0249579764693203,0.09619100132239293,0.0,0.19951226450218063,0.16628110083785994,0.002647900504113473,0.02781421679639683,0.27739915557127853,0.04709831425306277,0.027753160457936007
7310,0.11519227361291193,0.14969913937487878,0.01618714952038174,0.025754170708615392,0.39212737045547463,0.1857445618196113,0.017102188959861552,0.4504963138631816,0.08052121917919247,0.09938577174351454,0.01371976942588225,0.021864605780373417,0.1877800340594517,0.020476282147626285,0.029476640001825608,0.09462576195325383,0.0,0.25864845244584694,0.08743588273958147,0.0034392371786550703,0.01683228018608508,0.28674371492012374,0.022713913436274037,0.02631234103371562
7311,0.11799211344156461,0.08618800509658171,0.028232917799613566,0.040945001727723467,0.3594609541452257,0.12361193553898948,0.08408932891983456,0.5282193048692192,0.06385955750512093,0.06651187711085241,0.010163412470605175,0.02662415597156521,0.08898508900839902,0.03320499656561184,0.02554013884368049,0.06159062204640971,3.6023504166874594e-05,0.20528592199957926,0.05809393127941047,0.013602703754211614,0.020308319474151317,0.1875798752291351,0.0346712092779104,0.018629650146061324
7312,0.29983302324684774,0.20656140430988948,0.020807895497742646,0.03017272534698171,0.38093164148697234,0.30593777305434633,0.01351917149646533,0.49853037906601366,0.0855041371941348,0.06806414297124343,0.016883472952459715,0.0275920757916729,0.09972937286279743,0.021294595241120637,0.052053452822478335,0.12322964181983499,0.0,0.21936836998363862,0.07426926968572788,0.001592364229327528,0.017567877839982638,0.5289953281227029,0.06688816289531177,0.02844370149407145
7314,0.12182796682255531,0.08793119305415244,0.023589309138391742,0.045391825529351865,0.37797746623413525,0.1294012048642487,0.1063684695640619,0.4888600823543039,0.06336427102418091,0.06453046500949279,0.013202633944042615,0.0275617965772449,0.08854051558479101,0.03225821605016231,0.02401883310849269,0.06097367594711409,0.00022344454285275734,0.17763265714027987,0.05675234062538344,0.01447709488546836,0.026320172838977265,0.19729365515516775,0.021777642725433942,0.02621068408376737
7321,0.1289598282273831,0.11040139230333454,0.020665416724527836,0.04132690672037115,0.3523390948966663,0.12317123711735409,0.018676484055334803,0.5741968375132082,0.08534980671218534,0.0768955463837633,0.010034039333631162,0.04180118355312879,0.09299761420024218,0.025151074900514266,0.07602382458430283,0.07828482740703133,0.0,0.2725041687951056,0.0698307156308153,0.0021993629451322757,0.07107856071651465,0.2044555251868691,0.022245677317775422,0.022449554075448696
7326,0.13140503254527505,0.12598427246544494,0.02540004954628919,0.028519420817283318,0.4129941988934415,0.14142143678243735,0.013921151332591232,0.5712084007110207,0.06518061045977534,0.09680686326497115,0.017568821968360952,0.021516462249954536,0.10726997328035848,0.026132255232048877,0.030561655362692116,0.09195543568811301,0.0002857142857142857,0.2929020947967597,0.05388928513391173,0.004201783043986272,0.01596828089044861,0.2183646924491701,0.02222038855750191,0.017159898162190004
7327,0.11699832025688484,0.14481187905284812,0.042790421841267336,0.0242720020341526,0.45479449320710613,0.17326089447377918,0.010469930584571742,0.5131693240785468,0.1430143709091533,0.08038972364535933,0.012765692800035698,0.025192909730130896,0.08086260960255647,0.049724366864036036,0.03461452904510515,0.06479135951597154,0.0,0.4043212071690859,0.05005401059700786,0.006049675239289108,0.037879903758605636,0.18207750170560125,0.026599709537610653,0.04850695879086704
7329,0.1851211337655656,0.15125857843488744,0.042291133715752896,0.04627747754250567,0.5070835560377206,0.145532498858485,0.01424599571902156,0.7163504468525858,0.06593312047382499,0.07595489628337394,0.012583505906304993,0.057704097473522634,0.1204714058629388,0.028044008526897528,0.03537922973153926,0.11361120955362836,0.0,0.4967640939976924,0.09249968420360323,0.011093120821958983,0.026878197264783875,0.20447375234084486,0.05753185910085855,0.01620529111074828
7330,0.14535221003364962,0.1019913639444847,0.041081228996579906,0.03146218573094208,0.35295951779456347,0.13833274265915044,0.032563876476241455,0.5642073169132218,0.06035688655077562,0.08803058024204302,0.018106779797535315,0.029250379397011122,0.08319760458011145,0.027876574021563884,0.023464771569341247,0.08136875434492544,0.0,0.23817186944826513,0.06731942761339704,0.015099894529076946,0.033991506294545476,0.21239796186477686,0.02243699067786937,0.01919091213829709
7339,0.11340830817354547,0.0896741952546396,0.022641778978672325,0.05816588106242893,0.3917208157402092,0.1291937353774405,0.08787918748189454,0.5283564826618335,0.0647722132124741,0.06957122574423893,0.010192636436403436,0.03419688534370347,0.09108106465116744,0.031377868284289526,0.025847145713321727,0.06120314805281407,0.0006549487340447792,0.1820019530554119,0.05525306545412923,0.012876910835735509,0.019688962474057787,0.20042543882039152,0.02720626325721631,0.018048689472972775
7340,0.1329587141996689,0.08637644433403144,0.023140200329638164,0.03787176759444284,0.368738276295097,0.18379168118173625,0.11213484498259596,0.4782356649653165,0.06314980059340712,0.06846071381456718,0.015464030110724064,0.02698020326097794,0.11457583894975597,0.034018562237366906,0.02536889373808084,0.06122943013031077,8.646462984359169e-05,0.15196698254155439,0.061593152395975716,0.013533954509958607,0.02034041041497576,0.20681520272813908,0.030602684311114407,0.033496232009706806
7343,0.22808144320053647,0.19043434306956414,0.029334912862232075,0.03943295183247304,0.36135487143249867,0.23947550419545716,0.053400183363321044,0.3563506913037807,0.08905203172661867,0.23979692840248124,0.020443872706796377,0.02860890874328782,0.2259170337835198,0.03000130530252181,0.043674697875271784,0.06322752835451508,1.5037593984962407e-05,0.14577177827449467,0.13492685803810217,0.010579203197558396,0.02080660930030652,0.3373744574532175,0.03760292626111059,0.019971406590885768
7345,0.11853785574651475,0.10461390787725575,0.022300106779251507,0.08678502013866185,0.35541925930171486,0.12208665272835585,0.08899115552138387,0.5752903539469656,0.062001391614630155,0.06520327621779518,0.010577845457013657,0.03160110345067374,0.12043128030780104,0.04769808546766676,0.03883285654159083,0.06564158435242472,4.1841004184100415e-05,0.40905939227999666,0.07256467194290896,0.007692712206133162,0.020465895919254323,0.20803572023027952,0.02372791088667514,0.01824000207852535
7350,0.16378986945837506,0.14879070344675127,0.02706029017123217,0.04122170938672363,0.4345609716730756,0.2926267493695692,0.021734887281324382,0.5676106840475643,0.09371399617455825,0.08374163130315086,0.05061930469614298,0.023858940058105804,0.0964916034623861,0.03383941347197908,0.026828673884067077,0.08147633315523843,0.0,0.2886715957047099,0.07575445034613182,0.002243934458039333,0.031709496542437515,0.3386521337667516,0.04132039911959701,0.016308170701127684
7351,0.1284357561757099,0.10133651210951475,0.024115749869840303,0.04049035024602334,0.3969350986925963,0.12958660831261218,0.14083816602541407,0.4390273934039788,0.06406561896015396,0.06453046500949279,0.029696379486469398,0.03172055901097173,0.09216406253179402,0.036938174413028387,0.024512596718192427,0.060746674701122716,0.0003861551141526243,0.21305971978018534,0.05861679206867516,0.02063766886487088,0.020612133564241263,0.20042543882039152,0.024045930509366292,0.018679284256983286
7353,0.28122402441922967,0.17485584775546426,0.04244034025303374,0.031413072734184026,0.38394835761941787,0.19023089760331388,0.011904649357532535,0.5046954984954296,0.09048819789842522,0.06249292163599948,0.03443389236421991,0.044275661623528875,0.10814316816792995,0.021590464427374546,0.03565575991766272,0.10300792449041142,0.0,0.2121847901966314,0.06927927287406767,0.012739580440113956,0.028697986159915045,0.22393863831847333,0.07324721457454365,0.057173948347750386
7355,0.11539656118839221,0.09585251235271704,0.03950616903265223,0.08026023467087247,0.44875136428938994,0.1272621392732718,0.015482235187128214,0.5298412963744233,0.07473115422548703,0.06960689564246329,0.011477389926782478,0.052203663348206863,0.09187636459690288,0.027558712442700674,0.025680679713399327,0.06541674866897723,0.0,0.2552119639976365,0.04793166326889969,0.005495643861000522,0.02091534218699006,0.21045526827254254,0.020812115942284003,0.016281024920283448
7357,0.12948491331784606,0.1193928092257038,0.02216025492990418,0.05376307715178735,0.3894985928188534,0.13731874361042004,0.05821966635533962,0.6119045459574967,0.14608207573710458,0.09380079972872465,0.013585188725742315,0.04399940855968182,0.08171078011910794,0.029271891223219663,0.024825279772531995,0.05991750680355237,0.0007510820023746601,0.19026418762625952,0.07866782153185595,0.010442279383505209,0.024383241266954014,0.2147192088999536,0.03603443147160712,0.01863459417399949
7358,0.16787085851306233,0.1507722899827758,0.028742561493076496,0.04159656213390531,0.33837574848838053,0.1274795298646284,0.09186075620387843,0.451429619409589,0.06725678032151892,0.06587054239493971,0.010778217806327985,0.09172343056984371,0.10000676123974554,0.03925711774856715,0.02456984062652299,0.06162817052552085,5.139121208830422e-05,0.15991396086202683,0.07279682598663102,0.02143423871830867,0.11957946999433532,0.2021504189105233,0.09812118125035355,0.02805166282296864
7368,0.12137046580176408,0.08604481828131023,0.021097082931899987,0.03421547610521996,0.30036943889120876,0.1759470399948456,0.03425559214275169,0.4616486883427033,0.06279752194384786,0.06692712198662205,0.011047817838181474,0.026909236061261988,0.29459912814523476,0.030224482895393513,0.025278110163414243,0.10789818841308606,1.034126163391934e-05,0.19667903046948468,0.053565008588184915,0.010890826937246079,0.019026612263281232,0.33136195272853697,0.022711208441452538,0.017527583125288508
7373,0.1276936446700556,0.08824093881037508,0.03266774848886151,0.036293103048139805,0.4096789145364441,0.1513841174576397,0.024627629392625326,0.495167660847093,0.06325827960034626,0.06321185779086759,0.011847946412022586,0.02353277658955093,0.08597461504765734,0.028155139617104002,0.024331526989333812,0.061496887278549135,1.5037593984962407e-05,0.20209639541300364,0.052612641249471404,0.018641080926892997,0.043868842391190765,0.21712809944695138,0.022810168298149334,0.017933808788855005
7374,0.14523242790640448,0.09180201769647335,0.022353100485489757,0.10669758228886529,0.4137713377557874,0.12800827514990576,0.17256660192110945,0.4788089487321537,0.06361873774614332,0.0672139911917508,0.011064837286192395,0.04251286732445807,0.11436783682554102,0.03181871472978512,0.024155153592833004,0.06781674468756975,0.010605076225717144,0.15188675150249456,0.06534187374653876,0.006469237366216781,0.02026069976919105,0.20353064296942183,0.024720077728677257,0.017210588059829102
7378,0.14170921661771962,0.10950724499137991,0.016683971240023025,0.026072680366018446,0.4367051215336886,0.2044306852699138,0.007098622022787458,0.5253295683022936,0.0715177425579575,0.08137226666913683,0.026746487711582875,0.023467048037294762,0.09918378561265585,0.020033825714755284,0.02849547855613252,0.0843955466658521,0.0,0.3296089555821645,0.05907960942382474,0.0011516531146951938,0.021617714801769706,0.21610430579512738,0.02105861742867004,0.028928860366430408
7380,0.11896853405134505,0.09011851557182698,0.020219401726615505,0.033077587595800595,0.40031744762630533,0.15184692569345956,0.027721049359632752,0.5215809395103927,0.06439570148136005,0.07414832372877089,0.022151680831489644,0.02167129321578362,0.08891288969678086,0.030326636609325542,0.024478284673110015,0.06233569016608299,3.766478342749529e-05,0.2162546126789647,0.055654409323228064,0.010156809645794865,0.01906060546160368,0.21870521086020187,0.02292058886080271,0.016645806504258925
7385,0.12681745841616798,0.09068883213446494,0.025306896131851896,0.03788793909432787,0.4053129620756375,0.12284071135372708,0.17807469685317,0.47454412765759413,0.06373149061362074,0.06784089084696199,0.01062169547313642,0.027065171469850727,0.08885910775098779,0.0349075171360238,0.024384289315778834,0.061363882665805544,0.020113556005406555,0.16264920289678586,0.0641692201550136,0.015454176532005044,0.02067916120247025,0.1986173643286911,0.02748612377711638,0.016655198509213435
7390,0.1317093704579155,0.1005124899707837,0.02249879277260347,0.035894036374109206,0.39417986227827684,0.11875418938076698,0.049588328921963666,0.4651882645930852,0.0740848769703832,0.07485992965092181,0.010929214976711326,0.027576986522788872,0.08974399056359034,0.10837567059143659,0.05692466811526624,0.06259547463426265,2.188183807439825e-05,0.2640473655529048,0.06147843964460303,0.009588153286165213,0.04466574792944613,0.17966894757041513,0.025532522555871268,0.018668166499426642
7392,0.19459497275613455,0.24060049776312945,0.058931090617281176,0.033766087256631765,0.3940432803865334,0.12295846441694046,0.020308474622879012,0.3572664346754981,0.12336420770432065,0.1576135129865407,0.0099884440394284,0.024538446666463168,0.1673919975496606,0.03003570174669675,0.02790276757543808,0.08506900737957082,1.034126163391934e-05,0.24071919154767266,0.06006454538383954,0.005700235685410126,0.016179326384095017,0.2140290725072159,0.04957249524750116,0.01667081965862904
7394,0.13577064865901728,0.09113674198895469,0.02404854181263623,0.03709482136432828,0.39204972098118035,0.145097594643085,0.13490288058838262,0.4399328519972661,0.06525770688111499,0.06437400374551712,0.010263471801547715,0.02592583515488124,0.09704402334314575,0.03039681985282662,0.024677547021396705,0.062311124674308,1.5037593984962407e-05,0.15778239537161126,0.06280030193705181,0.013343976868003088,0.019907857511917336,0.20199929802816294,0.02435990289215463,0.018679284256983286
7395,0.14345336227878108,0.09542703278134868,0.023352524384757448,0.04502645976479761,0.432212067795209,0.1642591114174752,0.05511453610606895,0.5860856590739654,0.06342059375341959,0.07026189081193493,0.026943617558852228,0.026804620964760505,0.07912476230681262,0.030576096402786104,0.03678795803402626,0.06343954746924359,1.034126163391934e-05,0.17682129464646626,0.05770972930719914,0.011447832567119183,0.021006727908792277,0.24043412416513832,0.02375824819501574,0.01906466928856712
7397,0.1062426243923117,0.0831626627010011,0.0201660386507011,0.029867778198896938,0.3575663581832551,0.13421496393708549,0.024927842597218718,0.5432327395202965,0.059543735535636716,0.06398119543775482,0.02424889733522688,0.021829626376404464,0.17569562030307945,0.02497615802482525,0.03563337310793522,0.11855655098011367,2.4813041662862895e-05,0.30933965811760467,0.07876136467051882,0.00741314823907018,0.01788688683427973,0.2542826913147919,0.02290045270520915,0.017716397762351177
7398,0.18496178534516633,0.2190210747059936,0.02511967890472838,0.03515061105347214,0.3833779355171323,0.1283985126373178,0.07801734362081071,0.44638059054016876,0.07345111306790462,0.06344221278503757,0.01031982520608195,0.02689057454864932,0.1151011642078992,0.030059193163984595,0.0246693319288912,0.06675965732932147,1.5037593984962407e-05,0.14572031539915234,0.061981990044606736,0.012615132201185675,0.05112380122170511,0.19519916906668172,0.030810952186138402,0.02050074246934533
7400,0.1873815864343561,0.1238671830831715,0.018898464074674062,0.029036719809869337,0.3841687558595765,0.17068677703506605,0.016656044756283638,0.5863726669299172,0.08126248904912284,0.06805545001068064,0.01369357835116473,0.022730509658254978,0.08617700501939575,0.023372734617260926,0.026400172578837405,0.07311102996801312,0.0,0.30453208097346357,0.06032274977653079,0.006378928348181368,0.022121329900635926,0.21878830430749693,0.02332904506995304,0.03107066632923651
7404,0.13857058873684772,0.0926611114298476,0.02011891383928111,0.03800364514131816,0.3870103084248454,0.15322508381830527,0.01013822894840486,0.5718578195014815,0.06173004358823587,0.06379335788209065,0.013622749266541258,0.034679202938338705,0.10832700219437064,0.027181402083377396,0.024563873134346093,0.0927923941972372,0.0,0.2158437745406892,0.05241733227699316,0.004102384903440257,0.023109734133290566,0.21312873519596806,0.034277497392249605,0.01971213159687637
7408,0.136302288532577,0.10015925778169836,0.022360864810911867,0.04120095580230886,0.35605902765780184,0.12278114991028115,0.010795491806715175,0.5210075044649465,0.06459616185164706,0.06473983122045525,0.012976859120910398,0.025741153247762744,0.08328225007869537,0.02270549628806888,0.04198849839192568,0.0654798575588811,0.0,0.3565247289838331,0.053735499795738176,0.004415795529287495,0.02039527763701909,0.18170275506914815,0.04552620857379189,0.019435202698398133
7409,0.13946410246839527,0.11010303084480606,0.028202723563020685,0.022150672545992393,0.39218559128764335,0.23489617123945616,0.007480548347216841,0.5053070803447792,0.08783797462259697,0.0832703472819442,0.0182191738889409,0.03298058138974712,0.1950573709907509,0.020729559578849734,0.024858759717217228,0.11011243301601115,0.0,0.23534376772252266,0.07165695930811486,0.002324515387412486,0.026053406443987997,0.3314856996505087,0.08111020574141299,0.04973689695932435
7418,0.16542722216872427,0.12292219660589028,0.024587536952506612,0.022114172602090337,0.33282263380871546,0.14604512821317145,0.029241328485099888,0.4580432804085978,0.06967686579159496,0.06681403615555191,0.022842577763019636,0.021015586823598074,0.2078429957675879,0.0217774180162335,0.025149193131039017,0.14405622257621586,0.0,0.17392832783012546,0.06173975685537202,0.003020174427442805,0.01804666420210799,0.27578415109106413,0.02038597490054187,0.019362963201475472
7419,0.17583023062272293,0.08928540423317466,0.026072244573129823,0.032545107472409344,0.3533809477681345,0.30518312110358603,0.006538684526606831,0.5548920937556301,0.07358588843847545,0.06576376126401617,0.011746439562703867,0.023775464411920244,0.09051809159837253,0.032754421296408355,0.024511626131769895,0.14732434631502303,0.0,0.2707227646721484,0.04751946701331363,0.010038161048845291,0.02345220184253399,0.2904667017684827,0.018963632505951067,0.02700552189378901
7421,0.15171113288717405,0.21391015088232496,0.03368714010555601,0.03074021502796692,0.41125158034886616,0.13048912845527158,0.05004722007150529,0.4766111208065022,0.07544614577933786,0.07739750943300526,0.01080121113567352,0.026079332467084836,0.09454358318910902,0.03810541389454189,0.02584809547325165,0.0617589087045567,6.304363904637704e-05,0.3515625908174586,0.08594050930360445,0.010182127197899491,0.04748049297823131,0.2079432014232384,0.024023584964009904,0.024503271500703545
7424,0.19585065986889133,0.11967423219492096,0.020705755652207627,0.02426097224785915,0.3255520612551439,0.3860377071876836,0.006276457797180189,0.5096481049808345,0.0645180503333041,0.06408472921998841,0.024504987298687206,0.026341595313326627,0.11525848671576426,0.02140118002580531,0.02525685882615582,0.08471480686584085,0.0,0.2509818331760195,0.06180122017473564,0.012679847404008243,0.015522698686732667,0.3677093244500046,0.04474677840451648,0.0212301717858717
7426,0.10117204298128334,0.09473013167754107,0.022782615705392105,0.034806455524526124,0.4330056657600666,0.12733982907840327,0.04245112745934567,0.5026358555744722,0.09641888558795257,0.06519369645561117,0.011008660005290234,0.02771077599911971,0.0887564277431177,0.030923061601974878,0.026839744332721027,0.062460561157915845,5.2136563456438846e-05,0.22814922132517115,0.048801651432733364,0.01302351307230327,0.018279943196327586,0.19846489147714239,0.020898618991357747,0.02145967920552815
7427,0.1516581086360238,0.13154735819619587,0.03336650021003806,0.03978859872754755,0.48329958643922716,0.1274983554100433,0.022492443718047535,0.42197015935278126,0.10228988670664893,0.14174843748128377,0.011068801895244203,0.02527134902507523,0.16333473530097498,0.026631660024003044,0.024694480652733705,0.06479869194689435,1.034126163391934e-05,0.27902088026776833,0.07079824465768873,0.008065477488071977,0.018459711681668375,0.1974104401618636,0.02277275456549509,0.018752192831619108
7429,0.13417603470014863,0.10181756830589915,0.024610098414755064,0.04204018313548556,0.37473628482459426,0.12222009825112969,0.11204003167172921,0.4406169444818668,0.06432028184610229,0.06584000258259501,0.010166439497140687,0.028102776090662664,0.08885972389331247,0.03128536186202904,0.024512596718192427,0.06116817603191957,0.00014685966316475642,0.1515046133759376,0.0641692201550136,0.016635766056566605,0.020786422445270167,0.20024129550102895,0.028259150563745686,0.01830363477442649
7430,0.12909129732360702,0.1207565049434818,0.03847615549476617,0.02865695897374028,0.4529572676557388,0.1705206986375802,0.015097083763101354,0.630873707148743,0.13338253552679108,0.1165004845501258,0.013298090694300739,0.03901974218765089,0.12302599623505564,0.10093516937275154,0.11888301933013155,0.15335906082134432,0.0,0.41588396938011973,0.10756672197858298,0.011669146419545015,0.014868177922563522,0.2364267570696866,0.018909388344402197,0.026664751707539645
7437,0.16563069615315787,0.139212089346437,0.02603595334388571,0.0365722379259102,0.29916727865459286,0.3587468730706651,0.027459908645556877,0.4688031731993755,0.05932154161247927,0.07647547443727276,0.040458842981888656,0.02722760318936303,0.12082235764114949,0.022405222063724355,0.02540921550301037,0.0999234898707416,0.0,0.18043232845144241,0.0907310680551309,0.004451520777196689,0.0184364386485243,0.34343207399350556,0.022848619692570918,0.018883423122555917
7446,0.20625252019126122,0.136098897399265,0.01993412154897075,0.023898949228388488,0.37263729512497756,0.18863336909737133,0.011669483618979097,0.4964143543145038,0.0776332479775667,0.12340584728058974,0.01331320502529016,0.03466115094240563,0.1159538180147676,0.02150422625318607,0.023609674066411488,0.1063314820430693,0.0,0.1755227253996816,0.17636889886395718,0.012136047861464503,0.07518427226709007,0.35904118801295504,0.02765869495221304,0.01781705441423915
7449,0.09239388755862656,0.10233478569342362,0.01876644810692609,0.03415613606548807,0.4152045962981431,0.12489336728087362,0.01126369880455868,0.5346451938545449,0.07232465958040672,0.06768422309757191,0.021046515755979933,0.021898659737873097,0.14177623814604234,0.021728321157172204,0.033833882404687834,0.08011098709467283,0.0,0.48624862680388825,0.0699789327254104,0.00301200370314201,0.015598968853072905,0.19094336628981634,0.026491053025530707,0.016174249381424203
7451,0.1131465721270841,0.12042966551325734,0.020827042899473933,0.025984882741864522,0.48963209180199224,0.12147756884336626,0.014181453860360672,0.5184819960793929,0.06281611567965738,0.06774248668735568,0.01057310661865105,0.023803740209073512,0.10553790746024275,0.02525486713714007,0.0292257925467509,0.07804986854608324,0.0,0.37794707794327176,0.0576569513989768,0.0035091028355765863,0.016951161829989705,0.20946572579176936,0.02121725293312593,0.01803844969928148
7455,0.10130290980451769,0.17207064101107902,0.01855167736379306,0.04628631564819687,0.45885598755465973,0.12486714775325022,0.01711674698935556,0.5900292521045842,0.07399054535381283,0.08665963987155165,0.025072687066360625,0.028215448556906955,0.08820107621766217,0.025449983517315956,0.029240224324472805,0.08022878919482393,0.0,0.4813169418793969,0.06177048014587125,0.002124043618785716,0.0462646348860795,0.18133661312596946,0.02008126611528584,0.016417334405853082
7461,0.24850633591878185,0.13363600234040188,0.02882571656561444,0.02885716801683261,0.32911356954460563,0.1614880293257575,0.022848468079751095,0.5324762649948508,0.07968408867317145,0.08342582229816474,0.04325434299703062,0.029065102383956168,0.13545525510084264,0.025744982582672805,0.024197622301075743,0.13486754099804257,0.0,0.15789523500918848,0.10694497764203222,0.0023166658515253982,0.05214554797625233,0.30333264264814813,0.025353276004431904,0.019322567988134667
7462,0.11094448785471238,0.11702814299968561,0.02241741761669166,0.026981500028209017,0.5542738090625074,0.16351654667129098,0.011805510523993869,0.45436058507515836,0.06504995396922467,0.08287099612911689,0.01131913627886403,0.022629216899999815,0.08890448817551226,0.02294697750048807,0.028249843509308245,0.08567679832849955,0.0,0.47533642808126353,0.06392393135775837,0.005219202687954114,0.028147232516372814,0.18515945681629176,0.02516810486109901,0.022429427947528394
7468,0.15820091618511775,0.11578938401672965,0.020954110931840013,0.024689472747996644,0.3466988148845921,0.15007657201901536,0.012974645039840062,0.44904910376680457,0.06310561813384293,0.06429581786118982,0.01235459369541097,0.021347743186883213,0.21740908796219874,0.0232611095654308,0.04949831474805801,0.0789071822129533,0.0,0.27351816676395335,0.0724981905912606,0.0044874351717853365,0.01570838805319658,0.30132940609247927,0.030771723610665314,0.020104057750494012
7470,0.1721063303517228,0.09554204255337057,0.021089412809120568,0.042423854576467,0.4260286936229184,0.1274799946961413,0.028825411332303846,0.5437390449751246,0.06996075771757501,0.06515898084389198,0.01106324148282601,0.060266946628748874,0.09005791126582129,0.026527482736161883,0.025563880164729002,0.06456789595658091,0.0,0.23877635740165976,0.06098179967618239,0.012381286761214673,0.019740748093187224,0.21989926121320227,0.3781267307005865,0.019450453773345634
7473,0.19496336659546618,0.22286121385807423,0.024089593044083618,0.03005724335247739,0.2962914831753515,0.14717213585292957,0.03845287738798233,0.3254310876970867,0.07033754568923109,0.08042198158163799,0.012347686026408265,0.023724632428504724,0.16799392373325248,0.02070034802778092,0.025239080701764074,0.08318815121445775,0.0,0.16332144518796823,0.5542861905435817,0.003307611878304975,0.021977247992399574,0.2763146155569171,0.024200425288273566,0.01975184541645221
7479,0.1572074931483696,0.28082781345253627,0.03125176248717251,0.03316341068381152,0.40896541204712167,0.1252512033163358,0.027089665506846227,0.4516820859492634,0.1616619980748052,0.24248524323413315,0.01061105682139803,0.054527793808280045,0.09154020952466264,0.025877289345900598,0.05827004361741614,0.06137327903306649,1.034126163391934e-05,0.41795927936266203,0.05502452102840309,0.006202799314365959,0.019120298317729958,0.177320286097684,0.0527285769487589,0.062087966501709245
7480,0.12201640103904214,0.1174501206262688,0.023333038243406542,0.03721864806004563,0.330847673474405,0.15821674744547687,0.019446958313088545,0.5700367311943887,0.09012012811686393,0.08918049537272914,0.017584503889959854,0.02390563100134177,0.1503558101570767,0.024072998049095764,0.02942500407629429,0.06465732497415418,0.0,0.2603456942413584,0.07833124706842706,0.00727531141287811,0.01846592292888146,0.23474030142431765,0.020775891178109126,0.09602491079198958
7483,0.18218155570381722,0.09494877827356372,0.03648000911436186,0.037163457206525724,0.3922648165887517,0.1371621093924974,0.056250696505010564,0.44264641025083246,0.07649288312337589,0.07479418069422014,0.010346554267598417,0.025881631410326508,0.12203347232098061,0.03181663526995348,0.024298912280463093,0.07247179785385816,0.0003158602721492998,0.14713908021593408,0.09090032474660896,0.010501114108013705,0.020733598800269086,0.28013803453282754,0.02511111048090899,0.022113632718055838
